,id,doy,dem,aspect,slope,lst,pop,wv,year,month,day
316823,54804,97,46.21671295,64.55023065,0.040972031,16.25,18.57726479,1.441333333,2020,4,7
63703,53791,128,70.53643036,34.12060872,0.190553544,16.75,5.052110672,1.2055,2007,5,9
89600,53893,33,41.69786072,149.7892764,0.000354227,0.600097656,44.68199921,0.400666667,2012,2,3
281999,54718,52,22.77766609,342.9210321,0.012088024,3.449951172,10.90472698,0.401,2013,2,22
133593,54408,139,527.0115967,77.24585077,0.177190338,24.5,8.227477074,0.623,2010,5,20
7879,53490,331,1011.112488,147.1288676,0.854846551,-7.649902344,4.288212776,0.1945,2009,11,28
327402,54814,203,31.03653526,115.2547497,0.013263588,23.94995117,2.486195803,0.554666667,2012,7,22
165345,54455,333,18.64442635,197.2676531,0.130842811,-2.75,3.370420218,0.468666667,2004,11,29
455592,58012,312,42.45720673,36.50322895,0.014125099,6.399902344,6.451834202,0.824,2015,11,9
230669,54614,259,13.46562386,93.77259364,0.037885617,13,5.513047695,0.3405,2011,9,17
38382,53691,128,74.4357605,79.32501126,0.103286578,16.25,36.69836426,0.673666667,2008,5,8
208775,54541,291,25.9809494,239.7018036,0.108956851,14.69995117,20.35041237,1.03,2005,10,19
232470,54615,292,8.37415123,80.26145632,0.040090339,10.19995117,16.9679203,0.6635,2013,10,20
351272,54832,325,20.95514679,98.68901806,0.062765351,8.199951172,46.49894333,0.773,2004,11,21
340570,54824,41,102.2441101,301.6945511,0.544199143,-2,82.07231903,0.317,2011,2,11
158441,54438,291,51.5436058,21.46474577,0.290493232,11.85009766,6.969141006,1.0575,2005,10,19
364154,54846,170,45.29885101,37.62482342,0.454045296,26.44995117,41.7688179,1.677333333,2003,6,20
186872,54520,190,19.60611725,86.33077874,0.094219693,26.39990234,8.127946854,1.923,2010,7,10
247278,54627,123,9.680943489,162.7086203,0.012703285,20.10009766,5.082466125,1.3675,2013,5,4
305417,54749,167,54.3182106,276.900709,0.352408024,29.05004883,50.5196991,3.0535,2013,6,17
183842,54518,177,11.03508663,220.943583,0.03089015,29.30004883,3.433102846,2.4145,2015,6,27
126201,54398,307,31.76464844,259.4057302,0.127092934,9,42.71891403,0.5105,2017,11,4
403521,54922,114,187.9226074,263.8044054,0.152343861,12.30004883,12.4693861,1.186,2019,4,25
320915,54807,239,41.34323883,352.2411353,0.008604181,22.75,4.917854786,0.347,2004,8,27
484290,58048,266,4.834314823,57.11759257,0.019035092,19.60009766,4.770094395,1.39,2011,9,24
319546,54806,185,34.66210175,349.2219553,0.030196304,24.35009766,6.028662682,0.479,2011,7,5
386454,54909,32,51.72463989,281.1221888,0.045063294,3.949951172,3.581415892,0.4695,2011,2,2
325134,54811,304,23.57583237,354.9890733,0.016354929,10.94995117,17.48447227,0.281,2017,11,1
203011,54533,302,11.54028702,214.717155,0.177669679,13.85009766,38.00112534,0.669666667,2011,10,30
158514,54438,65,51.5436058,21.46474577,0.290493232,2.050048828,7.046588898,0.2605,2004,3,6
66032,53794,146,37.37950134,133.07396,0.027744859,24.44995117,12.08341694,1.415,2008,5,26
129161,54401,295,764.9493408,231.4270322,1.332494576,8.649902344,22.43429375,0.393,2004,10,22
129886,54404,334,885.8016968,73.05076774,3.139401645,0.800048828,4.270751953,0.387333333,2010,12,1
177760,54512,14,25.43069839,212.4945434,0.069774052,-1.699951172,4.525310993,0.5195,2003,1,15
360111,54842,132,59.51060486,191.4779792,0.430959998,13.75,24.43933868,0.388,2019,5,13
209493,54541,214,25.9809494,239.7018036,0.108956851,26.35009766,21.53987503,1.9155,2011,8,3
468791,58026,50,26.1344223,151.1304269,0.046562162,8.5,8.279439926,1.0235,2007,2,20
295028,54730,324,7.490579605,52.2178586,0.028864109,3.5,6.697324753,0.57,2010,11,21
155577,54436,120,289.5231934,164.7647714,2.049309733,22.39990234,6.975812435,0.3315,2005,5,1
393317,54914,336,40.79788589,43.47874799,0.016099837,1.899902344,4.337712765,0.5295,2007,12,3
172429,54506,153,26.62067604,187.074144,0.038577098,24.89990234,3.654376507,1.615,2009,6,3
203047,54533,309,11.54028702,214.717155,0.177669679,5.399902344,36.61923981,0.261333333,2015,11,6
93609,53896,331,51.33592224,125.2125497,0.055323727,5.100097656,4.239099503,0.6895,2017,11,28
82520,53886,240,447.9111633,205.6673226,1.281078888,26.05004883,60.39804459,2.681,2008,8,28
378614,54903,95,47.88743973,286.939465,0.029701081,10.85009766,2.417360544,0.5405,2015,4,6
42156,53694,299,126.1332779,13.48280629,0.424777967,9.149902344,6.108493328,1.2105,2016,10,26
145876,54425,193,606.5336914,19.94240948,4.403615986,29.05004883,10.99609947,2.1295,2015,7,13
432675,57090,160,79.55973053,201.802004,0.026961511,25.44995117,9.370517731,0.621,2017,6,10
321187,54808,150,40.48266983,89.03138444,0.022535079,23.25,5.14999485,1.561,2020,5,30
332170,54817,121,44.35813141,97.69448807,0.010330889,23.80004883,5.060257435,0.8735,2019,5,2
311111,54800,352,35.57474518,318.13235,0.026203618,-3.100097656,4.11416769,0.244333333,2015,12,19
410668,54935,0,118.3035278,205.5845121,0.189875766,-2.600097656,11.97135162,0.361333333,2011,1,1
470809,58027,251,42.63859177,173.342745,0.892953774,21.44995117,3.274727345,0.4785,2004,9,8
6583,53488,168,1037.28772,152.8779855,0.597159625,29.14990234,7.972384453,1.253333333,2011,6,18
281229,54718,358,22.77766609,342.9210321,0.012088024,0,11.84271145,0.411333333,2014,12,25
471985,58030,227,44.48551178,254.6858137,0.519666287,27.39990234,7.239358425,1.6885,2013,8,16
131015,54405,171,577.2617188,210.1046749,1.23614442,26.39990234,11.07872677,1.5215,2011,6,21
145798,54425,288,606.5336914,19.94240948,4.403615986,17.60009766,10.99609947,1.019,2015,10,16
211891,54596,340,48.02468109,245.3569192,0.103934915,-0.75,3.193720341,0.397,2017,12,7
28190,53680,190,101.5727997,220.3214857,0.337485212,32.05004883,20.54984093,2.74,2011,7,10
51511,53780,224,1051.854004,190.5190994,0.857016665,18.35009766,18.22801018,1.183,2012,8,12
286606,54724,45,16.69591331,300.5463832,0.050623948,4.399902344,6.890110016,0.5695,2003,2,15
335333,54820,314,38.62644958,6.724496311,0.01620996,-0.050048828,5.024582863,0.317,2009,11,11
58247,53786,117,1164.700928,52.15887611,3.005576997,17.05004883,1.20889461,0.881,2004,4,27
19234,53585,268,945.2196655,322.8159345,1.301611178,11.64990234,7.079967976,0.3405,2003,9,26
218135,54604,269,31.98164749,107.8299761,0.063529321,22.30004883,38.1830368,2.3455,2004,9,26
296227,54731,87,11.69019699,51.35060149,0.015191944,10.80004883,3.92139554,0.4395,2005,3,29
424224,57083,101,110.7173157,37.19536297,0.105228185,19.75,93.27919006,1.643,2014,4,12
402422,54921,280,40.54346085,31.08209007,0.022683858,20,19.92380714,1.554,2011,10,8
459588,58016,158,35.78404236,123.9995342,0.053363987,26.44995117,4.86749506,0.3945,2016,6,7
260354,54702,161,24.33550072,54.71715159,0.044593853,29,58.07287216,2.574,2014,6,11
484153,58048,313,4.834314823,57.11759257,0.019035092,6,5.066040039,0.2735,2016,11,9
332908,54818,254,97.03006744,17.54656488,1.87501839,21.39990234,2.997066259,1.614,2006,9,12
324669,54810,329,29.42638779,281.5384434,0.032568564,5.449951172,19.98884392,0.6645,2011,11,26
284771,54722,112,7.704548836,85.62594526,0.05357691,20.89990234,3.849565983,2.007,2012,4,22
258885,54700,210,17.60218811,6.143684526,0.0176074,23.44995117,3.478749275,4.419666667,2004,7,29
377050,54902,5,51.11022186,59.80502498,0.018638385,-3.199951172,5.680583477,0.4875,2009,1,6
434802,57091,314,75.30512238,18.59627174,0.004886935,12.89990234,26.00349045,1.434,2014,11,11
159264,54438,323,51.5436058,21.46474577,0.290493232,6.300048828,6.631919861,1.143,2010,11,20
151163,54431,301,20.99802399,150.166562,0.007372048,14.25,5.505701065,0.881,2006,10,29
396662,54917,260,38.13712311,77.59662666,0.023236673,24.10009766,4.350135326,1.893,2013,9,18
226121,54610,101,10.51143265,59.07722871,0.015818866,13.80004883,8.452653885,0.605,2012,4,11
309999,54759,180,159.609848,282.2496099,1.633487591,24.55004883,12.95230389,1.7315,2006,6,30
380521,54905,7,46.81591034,180.5090557,0.032582079,0.800048828,16.46216393,0.301,2007,1,8
403516,54922,286,187.9226074,263.8044054,0.152343861,13.44995117,8.303508759,1.047,2004,10,13
360558,54842,171,59.51060486,191.4779792,0.430959998,26.14990234,15.597929,2.88,2004,6,20
487543,58116,114,30.93988419,13.98031173,0.102068587,15.60009766,21.61332893,1.2615,2008,4,24
7810,53490,154,1011.112488,147.1288676,0.854846551,20.5,4.288212776,0.1,2009,6,4
379444,54904,284,51.93280411,41.32688572,0.057649457,16.10009766,24.84678459,0.6205,2019,10,12
236134,54618,22,13.92222023,316.7602436,0.027222871,-1.050048828,14.29243469,0.141,2014,1,23
181013,54514,331,56.07164001,112.2561125,0.164433074,5.300048828,87.11856079,0.6875,2014,11,28
217509,54604,354,31.98164749,107.8299761,0.063529321,-0.149902344,43.70871735,0.453,2019,12,21
23638,53594,21,968.795166,136.4476717,0.775982177,-11.94995117,2.819047689,0.153,2012,1,22
202626,54533,120,11.54028702,214.717155,0.177669679,19.25,36.74511719,1.047,2006,5,1
12642,53498,329,612.6900635,40.73447568,0.949586069,-4.600097656,16.42811775,0.235,2004,11,25
207557,54540,167,17.47328758,157.1052432,0.34364992,24.55004883,3.535408497,0.2875,2015,6,17
456781,58013,296,37.55977249,22.18034543,0.032097931,14.44995117,7.697297096,0.8725,2009,10,24
455942,58012,10,42.45720673,36.50322895,0.014125099,-5.550048828,6.872772217,0.35,2020,1,11
103370,53981,301,1325.623047,170.8131011,1.462445238,11.80004883,20.65081024,0.427,2018,10,29
242611,54623,198,0.289766252,85.71033194,0.026643368,28.25,0.681503773,2.144,2003,7,18
106676,53984,267,83.33021545,30.3798387,0.035323026,23.89990234,0.347417414,2.5685,2020,9,24
110905,53987,343,96.9112854,359.440113,0.147496255,6.399902344,3.179669619,0.5395,2019,12,10
18025,53584,57,1002.041138,327.175018,0.178395405,4.149902344,47.09951782,0.399,2019,2,27
256480,54645,31,4.24018383,111.3878891,0.045058177,-2.5,17.97145081,0.1765,2005,2,1
48592,53699,339,46.57213211,308.9787795,0.020316857,-2.649902344,33.12456131,0.1515,2003,12,6
83573,53888,14,1109.131592,41.17011363,0.92762042,-1.600097656,17.15309525,0.304666667,2006,1,15
283506,54719,340,12.59431362,341.4196609,0.020626312,-6.100097656,2.325864315,0.220666667,2018,12,7
481837,58045,224,5.195192814,89.54733916,0.031210332,24.55004883,19.55136871,2.7535,2005,8,13
255093,54640,170,39.46227264,129.3765576,0.069559077,30.30004883,46.30792618,2.7765,2005,6,20
34580,53688,39,101.1783829,88.79551452,0.055679326,7.399902344,14.41473866,0.5175,2009,2,9
334544,54819,291,117.8026581,260.3276241,0.095320407,11.89990234,4.608888626,0.764,2014,10,19
193218,54526,30,4.854492188,142.8654265,0.029535734,1.649902344,23.2302227,0.341333333,2011,1,31
383542,54907,303,36.81386566,171.6582445,0.027179376,13.80004883,18.97570992,1.543,2008,10,30
202058,54533,141,11.54028702,214.717155,0.177669679,24.55004883,37.88628387,1.119,2010,5,22
478038,58038,185,9.162703514,255.3969934,0.077957496,25.10009766,7.187711239,2.113,2003,7,5
251701,54633,167,28.09471321,196.3089822,0.005536887,30.85009766,3.051123857,1.7205,2019,6,17
109757,53986,83,76.31455231,63.72427236,0.036328115,9.300048828,88.75893402,0.639666667,2010,3,25
189581,54522,172,21.19142342,202.6648879,0.221961722,27.10009766,21.24938965,3.2115,2012,6,21
154448,54434,352,117.6953278,166.6088796,0.935597698,-7.550048828,3.808961391,0.354,2019,12,19
371083,54853,90,33.30500031,206.1252931,0.550362307,15.14990234,103.0264893,0.6855,2019,4,1
26357,53599,338,864.3309937,191.9898532,0.648322517,-2.199951172,52.40610504,0.243,2016,12,4
115228,53992,336,60.62039185,30.36846496,0.03321372,3,7.760030746,0.404,2005,12,3
438050,57095,206,62.17823792,51.82742872,0.051981101,27.60009766,4.717029095,2.81,2003,7,26
100791,53979,251,117.1974792,143.6870055,0.178069937,26.10009766,8.997649193,2.4425,2016,9,8
286296,54724,302,16.69591331,300.5463832,0.050623948,10.64990234,4.419163227,0.524333333,2017,10,30
409401,54932,17,176.5385437,310.4796618,0.87561923,3.100097656,5.409247875,0.533,2015,1,18
86355,53890,102,282.680481,109.4989125,1.918995408,21.85009766,5.150325298,1.3875,2014,4,13
50476,53780,119,1051.854004,190.5190994,0.857016665,16.5,15.69163704,1.2075,2004,4,29
96497,53898,105,135.1781921,20.34974977,0.700552766,17.69995117,8.321997643,0.363,2012,4,15
314355,54802,325,38.11259079,177.1153622,0.019150395,7.050048828,8.490351677,1.3145,2019,11,22
145240,54425,62,606.5336914,19.94240948,4.403615986,8.25,10.80255032,0.3965,2019,3,4
461434,58017,192,44.51203156,336.8610659,0.039514562,25.30004883,22.35686111,0.389,2014,7,12
23903,53594,13,968.795166,136.4476717,0.775982177,-6.149902344,2.819047689,0.2535,2012,1,14
215742,54602,346,17.88450623,90.26435047,0.057586478,-0.199951172,7.292662144,0.373,2007,12,13
272028,54711,116,18.80785561,27.07372548,0.023004478,15,7.056403637,1.152,2020,4,26
436718,57094,364,68.82920837,115.4225351,0.048890201,-7.300048828,3.767265081,0.377,2006,12,31
372227,54855,232,125.3665161,103.6748272,2.07953631,28.10009766,0.792513251,3.1875,2015,8,21
137110,54412,246,322.7095947,161.0543706,3.021688303,16.30004883,9.751793861,0.518,2015,9,4
11894,53498,137,612.6900635,40.73447568,0.949586069,15.89990234,15.03334045,0.87,2010,5,18
309345,54759,315,159.609848,282.2496099,1.633487591,8.149902344,10.12867546,0.521,2008,11,11
292256,54728,201,11.23175335,228.0610527,0.009427913,24.94995117,4.809466362,3.361,2013,7,21
171205,54505,169,116.7037354,69.52325837,2.583060171,26.60009766,48.46437836,0.751,2006,6,19
165600,54455,21,18.64442635,197.2676531,0.130842811,-1.649902344,3.475846529,0.377,2014,1,22
277817,54715,309,19.1142025,33.34551289,0.017133647,10.75,2.098347425,0.5765,2007,11,6
383015,54907,347,36.81386566,171.6582445,0.027179376,-0.850097656,18.97570992,0.243,2008,12,13
436023,57093,266,74.66027832,235.3059356,0.11750063,17.14990234,16.89588547,0.31,2010,9,24
369803,54852,352,42.86252594,245.7478952,0.729329183,1.449951172,47.78670502,0.493,2015,12,19
412551,54936,210,108.6126328,179.0317264,0.084287992,28.55004883,58.28665924,3.5865,2013,7,30
456077,58012,312,42.45720673,36.50322895,0.014125099,8.25,6.442360401,0.7665,2016,11,8
120646,53996,52,58.74365234,294.7846092,0.018395497,6.649902344,5.747164249,0.445,2016,2,22
274066,54712,79,20.57740021,59.34045935,0.015183944,7.300048828,7.847417831,0.1805,2004,3,20
333856,54819,299,117.8026581,260.3276241,0.095320407,17.35009766,5.006504536,1.405,2017,10,27
139765,54419,166,64.87880707,205.1454953,2.53685342,25.89990234,0.37039423,2.0115,2015,6,16
30908,53682,16,106.2346497,137.3784893,0.54115572,-1.050048828,9.837733269,0.52,2020,1,17
433704,57091,296,75.30512238,18.59627174,0.004886935,16.5,24.41142654,2.061,2010,10,24
249860,54631,339,34.14572906,102.9134318,0.009747062,-0.5,40.15421677,0.3375,2010,12,6
302582,54738,250,16.59793854,44.15554828,0.067976246,25.39990234,46.50838089,2.2705,2005,9,8
92817,53895,121,113.466362,82.74050062,0.914207786,20.85009766,3.242401361,0.6195,2013,5,2
69945,53797,143,164.0783234,124.0873794,0.810901816,25.44995117,0.887030721,2.3185,2015,5,24
466875,58024,266,73.11087036,197.1355569,0.110452479,23.39990234,32.62620544,0.916,2017,9,24
377400,54902,312,51.11022186,59.80502498,0.018638385,2.300048828,6.251069546,0.4015,2013,11,9
14843,53580,290,1025.976074,142.2502027,0.514917983,13.25,59.04196548,0.732,2008,10,17
244766,54626,216,15.68418026,96.76148973,0.024708683,27.35009766,25.22879028,1.4425,2016,8,4
75084,53880,31,947.7709961,294.4672046,0.370710832,-1.25,37.05342102,0.412,2003,2,1
419534,57079,160,109.2870026,352.7467484,0.033707499,29.75,3.645219326,1.5725,2006,6,10
416634,54940,11,137.6600189,239.1398448,1.192023957,2.100097656,50.86948395,0.448,2017,1,12
74250,53878,120,785.15271,143.1225207,1.371895509,13.19995117,15.97425175,0.7475,2009,5,1
20920,53590,328,974.1904297,91.58387138,0.501125583,3.199951172,10.40197372,0.4375,2014,11,25
44289,53696,212,54.94958115,103.0077682,0.076481506,28.89990234,9.541173935,3.7115,2014,8,1
325852,54811,11,23.57583237,354.9890733,0.016354929,-2.550048828,17.08640289,0.7145,2020,1,12
163196,54454,12,40.78531265,94.04958482,1.184391984,-6.600097656,0.646026373,0.36,2016,1,13
373778,54857,240,63.1749649,5.068420046,0.550937499,20.89990234,193.5350037,0.4495,2017,8,29
375757,54901,315,49.35391998,14.97036695,0.027628236,8.149902344,12.55074787,0.497,2014,11,12
390451,54912,217,45.31440735,93.02616816,0.058662919,24.94995117,3.336010933,0.647,2008,8,5
17872,53584,97,1002.041138,327.175018,0.178395405,18.75,46.59589386,0.6235,2008,4,7
381700,54905,17,46.81591034,180.5090557,0.032582079,2,16.46216393,0.44,2007,1,18
208715,54541,71,25.9809494,239.7018036,0.108956851,3.600097656,19.7730217,0.279,2013,3,13
83211,53888,169,1109.131592,41.17011363,0.92762042,27.75,17.2538147,1.407,2010,6,19
226337,54610,94,10.51143265,59.07722871,0.015818866,20.35009766,8.229849815,1.514,2017,4,5
201139,54532,102,33.69972992,264.8677181,0.122899292,9.050048828,2.036605358,0.273,2008,4,12
414007,54938,349,66.38359833,148.070878,0.082090131,-1.75,16.09931755,0.4045,2006,12,16
373815,54857,204,63.1749649,5.068420046,0.550937499,25.69995117,193.5350037,1.2265,2017,7,24
27614,53680,222,101.5727997,220.3214857,0.337485212,28.89990234,20.60795593,1.6885,2015,8,11
450867,58006,184,47.66156006,211.5194509,0.02261279,29.64990234,3.876267672,2.26,2010,7,4
202406,54533,354,11.54028702,214.717155,0.177669679,-1.699951172,37.57776642,0.3955,2016,12,20
181096,54514,107,56.07164001,112.2561125,0.164433074,16.64990234,87.11856079,1.1795,2014,4,18
225568,54610,271,10.51143265,59.07722871,0.015818866,16.60009766,9.074363708,0.379,2015,9,29
439154,57096,84,61.69888687,136.5088403,0.029294869,8.5,16.70217896,0.615333333,2013,3,26
421314,57081,9,135.4200439,45.17430538,0.199690288,1.800048828,3.593513012,0.2565,2017,1,10
412746,54936,346,108.6126328,179.0317264,0.084287992,3.25,55.43207169,0.778666667,2011,12,13
220829,54606,350,20.67079163,128.2962928,0.082792448,1.899902344,5.84067297,0.3815,2018,12,17
345256,54827,157,129.7258911,178.83649,0.165015048,24.60009766,35.41436768,1.65,2009,6,7
154475,54434,77,117.6953278,166.6088796,0.935597698,3.300048828,3.734758854,0.4295,2013,3,19
261929,54703,280,20.42371941,240.7805994,0.02849898,17,22.90424538,0.1265,2006,10,8
59125,53786,133,1164.700928,52.15887611,3.005576997,15.44995117,1.462060332,0.533,2008,5,13
52062,53781,221,68.85488129,70.36970138,0.223925828,29.94995117,12.24471474,4.0105,2017,8,10
92333,53895,206,113.466362,82.74050062,0.914207786,28.05004883,3.242401361,6.0745,2013,7,26
3702,53484,201,1207.8479,235.6528623,1.315604531,26.60009766,10.7125988,2.3695,2011,7,21
135203,54410,142,1054.529541,225.60448,10.8681215,17.64990234,0.355620533,1.132,2008,5,22
237206,54619,285,6.3875103,106.5646982,0.082250984,17.30004883,30.938694,0.8865,2008,10,12
117512,53993,304,54.1350708,82.22449734,0.030065204,17.05004883,10.18878269,1.088,2006,11,1
376172,54901,256,49.35391998,14.97036695,0.027628236,23.19995117,10.45780849,3.2095,2007,9,14
308354,54755,40,144.3718567,96.1447617,1.706237613,1.550048828,4.761600971,0.5345,2004,2,10
167714,54501,9,445.3742371,104.9459385,2.342985258,-3.199951172,1.407772541,0.263,2004,1,10
377490,54902,180,51.11022186,59.80502498,0.018638385,26.44995117,5.075388432,3.576,2016,6,29
136065,54412,277,322.7095947,161.0543706,3.021688303,15.25,9.811526299,1.200666667,2017,10,5
385851,54909,11,51.72463989,281.1221888,0.045063294,-3.050048828,4.125528812,0.401333333,2018,1,12
383313,54907,160,36.81386566,171.6582445,0.027179376,29.35009766,25.07950783,2.3945,2019,6,10
324659,54810,342,29.42638779,281.5384434,0.032568564,2.699951172,9.466867447,0.455,2008,12,8
132649,54406,139,484.6069336,332.9280214,0.290583379,22.05004883,27.3272438,1.130666667,2004,5,19
315723,54803,171,28.60342979,46.62439005,0.027441249,28.94995117,2.61235404,2.633666667,2012,6,20
55404,53783,75,949.4626465,350.4998299,2.9453935,10.60009766,7.370748043,0.3605,2020,3,16
141444,54421,193,267.21875,195.8865899,0.724531331,21.30004883,0.845467746,0.609333333,2009,7,13
332828,54818,150,97.03006744,17.54656488,1.87501839,30.35009766,2.968768597,1.119,2009,5,31
265129,54705,115,28.42382431,15.42451956,0.049212097,24.39990234,28.45329475,1.158,2005,4,26
174167,54507,14,48.86540604,138.9250501,0.246244911,-0.699951172,5.02478838,0.3145,2014,1,15
405998,54925,125,156.8065643,304.9092217,0.118817499,19.55004883,4.343083858,0.8445,2013,5,6
318313,54805,315,41.52126312,162.6520658,0.020789851,5.050048828,3.629307032,0.107,2011,11,12
452912,58008,140,55.80278397,70.07088697,0.018923811,26.10009766,8.685799599,1.5095,2014,5,21
399267,54919,316,85.66500854,300.2023204,0.736522642,10.85009766,23.39122009,0.917333333,2007,11,13
92219,53895,183,113.466362,82.74050062,0.914207786,31.25,3.824743748,1.475,2003,7,3
29904,53682,145,106.2346497,137.3784893,0.54115572,21.85009766,9.934604645,0.4745,2018,5,26
332847,54818,119,97.03006744,17.54656488,1.87501839,18.39990234,2.502906084,0.435,2004,4,29
160338,54439,179,51.76901245,182.3883859,0.421472547,24.89990234,49.68577576,2.014,2008,6,28
200389,54531,27,44.23422241,74.18909675,0.327586786,-0.800048828,8.097791672,0.391,2007,1,28
394803,54916,4,53.79994583,207.0745889,0.057309163,0.899902344,73.3129425,0.4205,2016,1,5
12335,53498,96,612.6900635,40.73447568,0.949586069,7.550048828,15.40954399,0.3555,2006,4,7
437098,57094,210,68.82920837,115.4225351,0.048890201,28.35009766,3.641272306,3.877333333,2012,7,29
139970,54420,331,549.7913818,298.1052962,2.717963825,-1.350097656,16.87879753,0.3,2008,11,27
172551,54506,88,26.62067604,187.074144,0.038577098,12.14990234,4.063524723,0.6065,2006,3,30
485449,58049,85,6.351667404,202.7727731,0.056727062,15.39990234,23.52817535,0.9035,2007,3,27
429143,57087,325,105.6491394,123.2635943,0.16625867,10.14990234,4.116932392,1.022,2011,11,22
463036,58020,203,35.82606888,129.5514979,0.099527121,30.25,14.37891579,1.829,2018,7,23
21417,53590,219,974.1904297,91.58387138,0.501125583,24.19995117,10.73052597,2.8415,2009,8,8
452247,58007,88,50.39616776,171.7507573,0.053452708,11.44995117,74.90285492,0.626,2019,3,30
60910,53789,178,54.50845337,201.3583719,0.059725761,25.39990234,9.791190147,1.225,2006,6,28
322465,54809,293,42.47987366,321.3657196,0.044510752,8.25,9.483675003,0.445,2005,10,21
308483,54755,336,144.3718567,96.1447617,1.706237613,0.850097656,5.757962227,0.5225,2003,12,3
415769,54940,272,137.6600189,239.1398448,1.192023957,15.64990234,54.89994431,1.681,2014,9,30
283834,54722,103,7.704548836,85.62594526,0.05357691,12.5,4.008074284,0.445666667,2010,4,14
320226,54807,342,41.34323883,352.2411353,0.008604181,6,5.396553516,0.9275,2015,12,9
245845,54626,356,15.68418026,96.76148973,0.024708683,1.850097656,24.29788589,0.402,2003,12,23
157247,54437,104,18.17318916,209.9115981,0.058694301,19.69995117,2.568270445,0.6595,2019,4,15
221140,54606,134,20.67079163,128.2962928,0.082792448,24.89990234,6.472561359,2.417,2020,5,14
3542,53484,81,1207.8479,235.6528623,1.315604531,4.850097656,12.30225086,0.255333333,2006,3,23
280756,54717,275,19.9359417,85.25622719,0.059806535,26.69995117,0.030302081,2.4365,2019,10,3
342897,54825,263,192.3425903,101.1621748,1.119008617,26.69995117,47.19466019,1.905,2020,9,20
334001,54819,331,117.8026581,260.3276241,0.095320407,6.25,4.520505428,0.5825,2010,11,28
79984,53884,2,885.6782837,123.5200978,0.708733073,-11.25,41.26054382,0.2275,2018,1,3
339619,54823,334,121.3747406,37.65178489,1.516022336,-2.399902344,201.9847565,0.242,2014,12,1
282639,54719,254,12.59431362,341.4196609,0.020626312,19.64990234,2.12026453,1.144,2015,9,12
94265,53896,185,51.33592224,125.2125497,0.055323727,26.60009766,4.438215733,4.007,2006,7,5
237984,54619,76,6.3875103,106.5646982,0.082250984,11.89990234,38.15419769,1.118666667,2016,3,17
149346,54430,334,356.703125,339.4251388,2.506207354,-1.899902344,1.049953938,0.6115,2016,11,30
338094,54822,279,51.23274994,278.0812116,1.614685098,20.44995117,44.52590561,0.3305,2015,10,7
475627,58035,67,28.89853287,281.0805214,0.022104971,0.850097656,38.80278778,0.534,2012,3,8
483942,58048,20,4.834314823,57.11759257,0.019035092,1.600097656,5.432132721,0.609,2010,1,21
466412,58024,333,73.11087036,197.1355569,0.110452479,6.75,33.62714386,0.4335,2003,11,30
140449,54420,12,549.7913818,298.1052962,2.717963825,-8.649902344,19.45665741,0.2945,2014,1,13
364681,54846,79,45.29885101,37.62482342,0.454045296,14.44995117,46.23381805,0.6635,2020,3,20
103194,53981,271,1325.623047,170.8131011,1.462445238,17.69995117,18.04926109,1.0665,2019,9,29
364329,54846,215,45.29885101,37.62482342,0.454045296,28.80004883,45.6866684,4.5645,2019,8,4
475931,58035,74,28.89853287,281.0805214,0.022104971,10.39990234,41.57577515,0.312,2005,3,16
182121,54515,173,16.31572151,138.1065014,0.032033125,30.44995117,33.5340538,3.1315,2004,6,22
216095,54602,100,17.88450623,90.26435047,0.057586478,14.05004883,6.207064152,0.4535,2013,4,11
428696,57087,10,105.6491394,123.2635943,0.16625867,2.300048828,4.340940952,0.391333333,2013,1,11
269278,54708,15,26.49801636,105.3922647,0.066498219,-2.149902344,12.19948578,0.414,2015,1,16
471809,58030,237,44.48551178,254.6858137,0.519666287,26.10009766,13.28507996,3.71,2007,8,26
434888,57093,198,74.66027832,235.3059356,0.11750063,24.80004883,17.92840004,5.768,2007,7,18
271589,54710,22,20.15053177,94.57892011,0.030738994,-0.149902344,24.13308716,0.8275,2020,1,23
267877,54707,110,29.53433037,113.7399155,0.017900341,15.60009766,47.07316971,1.442666667,2017,4,21
211144,54596,47,48.02468109,245.3569192,0.103934915,-3.699951172,2.195749998,0.396,2008,2,17
299842,54736,355,6.158587933,119.6482037,0.089401299,2,17.16458511,0.4955,2019,12,22
374162,54900,168,54.7791481,60.76470834,0.025410671,27.69995117,22.59341431,2.784,2010,6,18
407004,54927,344,76.11652374,187.4415205,0.110722852,3.050048828,186.8483734,0.4125,2011,12,11
317842,54805,328,41.52126312,162.6520658,0.020789851,-0.449951172,2.578704119,0.934,2004,11,24
262536,54703,92,20.42371941,240.7805994,0.02849898,13.55004883,21.31180954,1.082666667,2015,4,3
188406,54521,281,13.35898018,146.9637988,0.054284492,16.19995117,1.698403239,1.240666667,2006,10,9
374288,54900,217,54.7791481,60.76470834,0.025410671,27.85009766,21.53223038,3.043,2015,8,6
200004,54531,337,44.23422241,74.18909675,0.327586786,-5.100097656,6.41723156,0.188666667,2003,12,4
319317,54806,141,34.66210175,349.2219553,0.030196304,21.05004883,5.459430218,2.4295,2017,5,22
110585,53987,19,96.9112854,359.440113,0.147496255,-0.350097656,2.400651455,0.203333333,2004,1,20
338639,54822,31,51.23274994,278.0812116,1.614685098,1.300048828,44.39830017,0.522333333,2013,2,1
