,id,SAT,WBT,ATin,ATout,ET,DI,MDI,HMI,NET,sWBGT,WCT,HI,year,month,day
88825,53892,20,12.31882191,19.15651347,18.4745577,16.16,16.15941096,16.83911644,19.63769651,13.58067325,18.95368088,20.72560014,19.1,2012,3,29
3883,53484,25.5,16.44415826,24.88802927,24.1550266,19.5356,20.97207913,22.0231187,26.8332739,18.38318931,23.27175228,27.09721208,25.09777778,2005,6,24
26321,53599,12.9,3.454007225,11.02596007,9.962327339,11.75624,8.177003612,7.492505419,8.501349183,7.429246867,12.07238322,12.70225983,10.61111111,2005,4,7
360679,54842,-2.2,-4.839339537,-2.614370193,-5.512881994,2.37744,-3.519669769,-4.465504653,-5.963184738,-9.022723545,3.960256882,-4.756081469,-4.745555556,2011,12,18
400719,54920,-0.2,-3.764926107,-0.84788005,-2.979709137,3.68416,-1.982463053,-2.89969458,-4.148797127,-3.001878708,4.962941546,-1.057891811,-2.911111111,2013,12,13
442677,57191,1.5,-1.615087867,0.978960996,-1.167762731,4.696,-0.057543933,-0.6413159,-1.785123484,-3.303060233,6.396371234,0.258997337,-0.727777778,2005,12,9
7576,53488,9.2,7.256343315,9.236412854,7.842011686,9.49408,8.228171657,8.938257486,8.877842457,3.684959991,12.85848296,8.834807776,8.290555556,2006,10,21
174485,54507,16.9,10.05067148,16.02586191,15.5822381,14.25592,13.47533574,13.96000361,15.83410131,11.87240069,16.69820786,17.57514209,15.74222222,2017,4,3
460943,58017,24.6,21.53470142,26.5708622,26.606602,19.20968,23.06735071,25.49902607,32.27312706,20.57523581,27.24671293,26.27026915,25.12611111,2020,9,5
53038,53782,4.3,-0.752159467,3.295496885,-0.636639196,6.5002,1.773920266,1.069880399,0.359729634,-5.025257403,7.520473981,0.647991192,1.699444444,2018,11,18
136183,54412,5.4,1.291011139,4.693888053,2.938625503,7.14432,3.345505569,3.020258354,2.435367333,0.660778874,8.834409112,4.521396038,3.353333333,2013,10,24
196708,54529,9.2,5.621810084,8.788669336,5.809972124,9.49968,7.410905042,7.712357563,7.747290075,-0.160524348,12.05865022,7.053066044,7.833611111,2020,3,26
311481,54800,-0.8,-2.159058281,-0.97041048,-3.538282255,3.15712,-1.479529141,-1.923293711,-3.664386463,-8.188685985,5.389930369,-2.684319675,-2.631111111,2006,12,10
282877,54719,1.2,-0.294488334,1.021074205,-1.060568905,4.42784,0.452755833,0.23513375,-1.281887633,-4.199268635,6.794537102,0.288088588,-0.457222222,2017,2,4
140922,54420,24.1,19.82221575,25.3618547,24.95068609,18.84352,21.96110787,24.02466181,29.88188312,18.9039002,25.62521317,25.55362968,24.34111111,2005,7,7
308368,54755,-0.9,-4.746209455,-1.649457406,-6.450961278,3.29432,-2.823104727,-3.901657091,-5.24667995,-11.30049225,4.284551088,-6.061292052,-3.942222222,2017,12,17
6219,53487,3.5,-0.861728635,2.679975094,-1.879113551,5.9856,1.319135683,0.683703524,-0.136062888,-7.232294816,7.282091872,-0.752710401,1.054444444,2017,10,28
245027,54626,26.8,25.46766355,30.33377632,30.41043302,20.6848,26.13383177,29.28474766,38.86388521,23.6939948,31.60044588,28.78231439,30.54602846,2011,8,13
202298,54533,12.9,9.229812804,12.72041234,11.69773849,11.816328,11.0649064,11.8243596,12.77984116,7.739164163,15.09929114,12.94476926,11.96366667,2020,10,16
472327,58032,13.9,9.848916932,13.68765014,12.39068194,12.43828,11.87445847,12.6686877,13.89911659,7.669389439,15.75067502,13.66116197,12.99055556,2015,3,20
419260,54945,20.4,17.66233338,21.57869226,21.27799296,16.56448,19.03116669,20.99875004,25.22449795,16.03503293,22.84999117,21.50083984,20.53222222,2013,5,14
148582,54429,23.2,21.1312511,25.29737536,25.42379578,18.36352,22.16562555,24.66443833,30.90977277,19.86887115,26.4788387,24.79484345,23.76888889,2008,6,29
288902,54726,27.9,21.31312602,28.91637728,28.50088843,21.1338,24.60656301,26.58684452,33.82965263,22.05423534,27.88435577,30.0096508,28.79485756,2003,6,19
195144,54527,14.7,8.124759558,13.73161273,12.59355703,12.89708,11.41237978,11.67956967,12.95172214,8.571681883,14.96804456,14.59678834,13.29611111,2010,10,15
159765,54439,-1.7,-4.43915104,-2.13959219,-4.134447446,2.69452,-3.06957552,-3.97536328,-5.42587028,-2.283981213,4.27015577,-1.168265385,-4.221666667,2006,2,25
402211,54921,18,12.72402258,17.80110355,16.12009414,14.9792,15.36201129,16.38301693,18.86128646,10.69872857,18.68533498,17.98734609,17.31777778,2019,4,5
165149,54455,23.6,23.50389156,26.75488644,26.6352604,18.69856,23.55194578,26.59591867,34.06078826,20.48592754,28.65190168,25.15142996,24.60055556,2011,8,1
131663,54405,26,21.86947168,27.79667939,28.13607217,20.048,23.93473584,26.28210376,33.51611545,21.98809024,27.92943181,27.90462809,26.48333333,2016,8,2
303117,54744,3.7,-0.695114583,2.874761665,-0.036307577,6.10912,1.502442709,0.884664063,0.091173205,-4.028777308,7.414760611,1.006474351,1.274444444,2012,11,28
250546,54632,29.8,22.29959554,30.82501005,31.27291822,22.28392,26.04979777,28.04869666,36.13525036,24.31116646,29.24860431,32.25194572,30.90862604,2007,6,9
485710,58049,26.8,21.72569609,28.31797427,28.5778857,20.51008,24.26284804,26.47827207,33.77398504,22.20947196,27.99949041,28.78231439,28.09861532,2014,6,28
231209,54614,8,1.135885282,6.590751707,4.802501551,8.782,4.567942641,3.891913962,3.785148059,2.674098945,9.424115548,6.849028406,5.443055556,2020,3,27
296428,54732,24.8,21.58703808,26.74905624,26.35432385,19.32992,23.19351904,25.61427856,32.458467,20.06548578,27.34974137,26.37792741,25.32,2003,8,8
95997,53898,26.6,19.37373898,27.00311871,27.60183519,20.292,22.98686949,24.63830423,30.71857473,21.57002951,25.86597114,28.59826076,26.62111111,2012,6,5
270746,54710,28.1,24.57143787,30.82716401,31.38369456,21.403,26.33571894,29.10657841,38.38978913,24.65759807,31.08242481,30.29184223,31.57761153,2012,7,24
145210,54425,-2.5,-3.672904254,-2.637282559,-6.504802326,2.07,-3.086452127,-3.70467819,-5.624138462,-15.19485593,4.242263429,-6.710323889,-4.448888889,2015,11,7
101404,53980,11.3,6.364682749,10.61215282,9.650320748,10.80678,8.832341374,9.067512061,9.573285877,7.014876595,13.05550027,11.43595579,9.830277778,2020,10,22
235020,54617,17.7,12.73781178,17.57994608,15.40295098,14.799564,15.21890589,16.27935884,18.69976386,9.826394769,18.61320368,17.42574835,17.04783333,2018,3,28
25684,53596,12.4,5.326073962,11.13049779,10.02054345,11.471008,8.863036981,8.706555471,9.42680693,7.076523474,12.79735288,12.20339298,10.53894444,2019,4,3
25672,53596,-2.9,-3.787095752,-2.989969327,-5.541881206,1.7956,-3.343547876,-3.942321814,-5.98547255,-9.289840171,4.04281843,-4.28614929,-4.784444444,2015,12,23
195969,54528,1.4,-2.06695719,0.791283833,-1.35874197,4.65424,-0.333478595,-1.018217892,-2.126708322,-3.050342095,6.168757029,0.146091905,-0.994444444,2015,2,19
136986,54412,16.4,11.54274772,16.16632681,14.24311528,13.98848,13.97137386,14.88906079,16.8502752,8.793173301,17.48735653,16.01203747,15.61,2008,4,17
44920,53696,19.4,13.70423521,19.22273527,18.41257752,15.84304,16.55211761,17.65017641,20.59870656,13.28324517,19.71784983,20.01905923,18.80555556,2004,4,21
55867,53784,1,-2.529185298,0.371615635,-2.016713059,4.4128,-0.764592649,-1.516888974,-2.657170522,-4.341022595,5.849658839,-0.780043005,-1.486666667,2015,12,4
449664,58005,3.2,1.479990881,3.013720559,1.353200508,5.69968,2.33999544,2.325993161,1.10354441,-0.473102189,8.201218998,3.144817528,1.690555556,2003,12,1
66975,53794,24.9,20.56250007,26.31826779,25.65806163,19.34528,22.73125003,24.88387505,31.23842617,19.44137941,26.4725511,26.42854914,25.22111111,2005,9,11
43577,53695,5.4,0.112585256,4.358501574,2.438728704,7.1756,2.756292628,2.136438942,1.588516474,0.52126307,8.235286903,4.144195076,2.909444444,2016,2,17
126620,54398,-4.3,-7.467482276,-5.06025802,-9.724052745,1.3056,-5.883741138,-7.234611707,-9.3607515,-12.21920837,1.851566356,-9.743937913,-8.152222222,2012,2,6
265186,54705,11.8,4.516698345,10.43846312,6.994239198,11.10088,8.158349172,7.871523759,8.473219373,2.72623553,12.20700002,9.761195623,9.792777778,2004,3,8
120000,53995,-0.5,-3.00395923,-0.891258157,-4.250234689,3.4186,-1.751979615,-2.442969423,-3.861426848,-10.1248173,5.208388837,-3.933290211,-2.745,2010,2,16
232058,54615,24.3,19.16037991,25.1991442,25.16849473,18.93464,21.73018995,23.60428493,29.20643912,19.3331712,25.11926215,25.88272942,24.40444444,2003,6,30
337524,54821,11,8.389612468,10.98447331,9.797703007,10.63,9.694806234,10.47220935,10.9102951,5.819837528,14.04353641,10.87800281,10.11388889,2006,10,24
184646,54518,26,22.44210723,28.09248964,28.14499058,20.0736,24.22105362,26.71158042,34.26303634,21.79440381,28.45785649,27.84823804,26.58777778,2007,8,4
172008,54505,22.1,17.87847111,22.96892023,22.88801839,17.585732,19.98923555,21.80685333,26.48572357,17.56226121,23.50347113,23.44021584,22.12283333,2019,10,2
21155,53590,-8.4,-9.481822129,-8.420092451,-12.18335677,-1.6656,-8.940911064,-10.3033666,-12.42003344,-19.09929037,0.26314394,-12.26142315,-10.965,2003,1,18
386756,54909,22.6,17.89369069,23.35158919,23.20771744,17.88256,20.24684534,22.00826802,26.7904627,17.70981923,23.64882978,23.94679565,22.58666667,2010,5,20
323639,54810,22.3,18.81964727,23.53873091,22.79675537,17.73916,20.55982364,22.58873545,27.65989555,16.8304836,24.30606931,23.38639007,22.49166667,2004,4,20
266364,54706,9.7,8.524563758,9.978960095,8.098872814,9.80932,9.112281879,10.07942282,10.09127424,2.070317729,13.64671508,8.671429717,9.049444444,2011,11,18
62873,53790,-0.2,-3.571099668,-0.794870055,-3.126518231,3.66784,-1.885549834,-2.754324751,-4.014946888,-4.497168828,5.057636675,-1.660395007,-2.806666667,2011,2,9
117671,53993,5.4,1.6618439,4.792531135,1.338301032,7.13512,3.53092195,3.298382925,2.684441115,-4.445924248,9.010621527,2.33484548,3.483888889,2009,2,22
406288,54925,2.9,1.03343312,2.675831872,0.724938065,5.51564,1.96671656,1.87707484,0.647275477,-2.527420266,7.920563298,2.006152729,1.308333333,2007,12,3
287205,54724,8.5,5.386280698,8.179432611,5.438575101,9.0592,6.943140349,7.269710523,7.135067342,-0.576322549,11.72385007,6.459529735,7.181111111,2013,3,31
118468,53994,14.6,9.167392515,13.99525429,13.20286754,12.85384,11.88369626,12.42354439,13.74971709,9.528687372,15.54664971,14.88414526,13.44722222,2007,10,9
440765,57098,25,23.69469075,27.97151028,28.22137299,19.54,24.34734537,27.27101806,35.28056347,22.17666125,29.31819792,26.81551554,25.90555556,2019,8,12
360930,54842,3.6,-1.190229658,2.655591084,0.459082804,6.06528,1.204885171,0.475327757,-0.329932512,-1.513763394,7.13088771,1.94977148,0.981666667,2014,2,28
235823,54618,25.3,21.0752454,26.87092424,26.69693113,19.60228,23.1876227,25.42043405,32.1046837,20.48098393,27.02921466,26.99383772,25.68722222,2004,9,1
145266,54425,-5,-7.797858354,-5.4358099,-8.518009,0.7,-6.398929177,-7.748393766,-9.382919998,-10.1902445,1.934212315,-7.65724101,-8.138888889,2019,1,12
10604,53492,-14.1,-15.54986614,-14.0677606,-18.15332782,-4.8938,-14.82493307,-17.0203996,-19.13929552,-18.14060038,-3.689854168,-17.85708484,-18.27944444,2009,1,14
457421,58013,4.7,1.71453976,4.264129776,2.665390706,6.68008,3.20726988,3.07190482,2.276327685,0.80869273,8.820222737,4.372234625,2.948888889,2003,2,15
438187,57095,5.8,2.725486673,5.374709301,3.964008455,7.36912,4.262743337,4.248115005,3.625240985,2.332708691,9.620021615,5.777353781,4.158888889,2013,12,2
352135,54833,14.7,6.304265554,13.1800471,11.89713372,12.86888,10.50213278,10.31419917,11.55901892,8.14938158,13.98274777,14.43138744,12.90444444,2015,3,21
261691,54703,26.1,24.36272137,29.18408637,28.83271488,20.22028,25.23136068,28.19004102,36.88701809,22.16220744,30.30019974,27.90876605,27.03722222,2003,7,24
21648,53590,-10.4,-12.41955981,-10.61738498,-15.43316817,-2.57456,-11.40977991,-13.26666986,-15.32219708,-19.35435348,-1.509110444,-16.36453561,-14.31388889,2005,1,3
443013,57191,14.3,8.908190868,13.68345683,12.98832439,12.66772,11.60409543,12.11514315,13.35932849,9.668322015,15.31260242,14.71089263,13.11722222,2014,3,23
270096,54709,1.7,-1.49850703,1.160731972,-0.636789116,4.82412,0.100746485,-0.477880272,-1.59075177,-0.873770743,6.505789387,1.508138492,-0.533888889,2007,11,16
61082,53789,28.9,22.52174861,30.28425193,30.40304721,21.77092,25.71087431,27.87331146,35.96053613,23.62284431,29.25142277,31.20595696,30.43241922,2004,7,2
289572,54726,-6.3,-9.085229768,-6.811748503,-11.33358955,-0.000376,-7.692614884,-9.207922326,-11.13726497,-14.7751613,0.875676538,-11.68980973,-9.991888889,2020,12,29
256853,54645,26.4,23.10562516,28.74296491,28.81778628,20.33856,24.75281258,27.36121887,35.3762864,22.35582936,29.18926005,28.31071066,27.08,2017,7,28
397020,54917,22.1,17.83855051,22.95137081,22.22206437,17.58428,19.96927526,21.77691288,26.44141128,16.40549126,23.47212148,23.14938279,22.115,2014,6,3
170059,54503,1.5,-3.450523156,0.406622495,-1.948070459,4.82588,-0.975261578,-2.017892367,-3.230278199,-2.368146059,5.373966548,-0.345929472,-1.725222222,2018,2,13
118013,53994,8.6,5.119893156,8.184432567,6.828484152,9.12416,6.859946578,7.107919867,7.015392231,3.79439663,11.62513636,8.275283005,7.186666667,2014,11,19
112141,53988,22.7,20.64604867,24.68057413,24.89124921,18.04672,21.67302433,24.1105365,30.01384967,19.67556188,25.91523469,24.31963786,23.21888889,2008,8,30
40420,53693,-2.4,-3.725298304,-2.562937938,-5.441852671,2.144352,-3.062649152,-3.705973728,-5.568718293,-10.77228969,4.267424502,-4.83605402,-4.396333333,2019,12,8
277474,54715,0.5,-0.670273743,0.372971663,-2.897298489,3.9694,-0.085136872,-0.312705307,-1.992246552,-10.6098417,6.39030847,-2.737942205,-1.122777778,2006,1,29
156369,54436,-0.9,-4.131085404,-1.460559014,-4.004235467,3.22892,-2.515542702,-3.440314053,-4.76971151,-5.984406154,4.621992307,-2.798400616,-3.550555556,2008,2,21
325867,54811,21.6,15.90592936,21.74931414,21.2874674,17.21984,18.75296468,20.13744702,24.06771819,15.90105128,21.86303843,22.66656577,21.27777778,2010,6,1
32590,53687,23.5,13.64027277,22.29420948,20.41473589,18.2674,18.57013638,19.16020458,22.92987895,15.32354967,20.79115603,24.4875451,22.715,2007,5,15
79598,53884,-6.2,-8.462362152,-6.478590991,-9.320355447,-0.12176,-7.331181076,-8.702771614,-10.42834225,-9.807255778,1.363171547,-7.707026223,-9.145555556,2003,2,12
366881,54849,25.1,21.31283865,26.83923049,25.19739136,19.49488,23.20641932,25.52262899,32.289257,19.04290752,27.18788902,26.52182231,25.54555556,2014,6,27
357262,54837,25,23.55898433,27.90182684,27.2480244,19.534,24.27949216,27.16923825,35.10461276,20.64927638,29.19371794,26.57294816,25.87944444,2011,8,29
182541,54517,0.2,-4.229829583,-0.747644054,-4.172130958,4.01416,-2.014914791,-3.096372187,-4.424901237,-6.800971677,4.711417667,-3.364839749,-3.019444444,2005,1,3
48317,53699,1,-1.283583253,0.660698571,-2.33891039,4.3408,-0.141791626,-0.58268744,-1.927236107,-8.120768305,6.366066084,-1.854885797,-0.964444444,2008,12,10
438035,57095,14.7,12.19871537,15.08478708,12.84871553,12.966264,13.44935768,14.73503653,16.36848738,6.54134892,17.38530601,13.9069393,14.257,2019,4,8
221572,54607,3.8,-1.475348575,2.707590049,-0.947918137,6.20808,1.162325713,0.337488569,-0.463235126,-4.6692272,7.008485861,0.308539215,0.992777778,2017,12,10
264741,54705,15.7,14.19322261,16.55550521,15.29936837,13.61836,14.9466113,16.61091696,18.75905065,9.49227699,18.93608885,15.71319351,15.59722222,2013,9,23
320146,54807,9.1,6.779895813,9.02883672,6.722942473,9.43228,7.939947906,8.54292186,8.486012718,0.667396791,12.59532196,7.542050645,8.076111111,2004,3,22
41953,53694,18.1,11.16946641,17.31551557,16.34901415,14.99932,14.6347332,15.25509981,17.50287681,11.61575055,17.71025281,18.44803752,17.08833333,2004,10,11
392703,54914,17.9,15.0380708,18.59500139,18.83645581,14.98016,16.4690354,18.0805531,20.99817851,16.71593508,20.21117066,19.91926232,17.73,2011,9,23
450291,58005,0.8,-1.606611963,0.43331826,-1.871347036,4.2224,-0.403305982,-0.900958973,-2.236771392,-5.028393938,6.175173074,-0.700102382,-1.236666667,2007,1,19
98779,53974,7.5,3.195960842,6.808326198,3.663478362,8.447,5.347980421,5.246970632,4.99602365,-1.700841959,10.35100998,4.967858418,5.689444444,2015,3,2
251417,54633,24.2,19.06982086,25.08235264,23.67695694,18.87216,21.63491043,23.49836565,29.04384041,17.71707637,25.01827539,25.45195687,24.29444444,2019,5,15
94868,53897,7.3,2.940575109,6.585431851,4.525119865,8.32384,5.120287554,4.979431332,4.697815424,0.641666196,10.16813053,5.854724199,5.443333333,2020,2,9
324518,54810,16.6,11.72102093,16.38079577,15.58381433,14.11312,14.16051047,15.0987657,17.12720931,11.05943718,17.65518517,16.98013154,15.83,2009,4,27
448388,58004,12.8,8.230813057,12.32838364,10.80098512,11.74384,10.51540653,11.03710979,11.92226868,6.204521259,14.50663077,12.24710923,11.62388889,2004,2,28
87285,53891,23.3,17.1210553,23.53365286,23.32077533,18.26728,20.21052765,21.69479148,26.32407347,17.72548778,23.22054352,24.67768139,23.09555556,2009,5,29
304576,54749,14,9.510817038,13.65340588,12.05491443,12.4944,11.75540852,12.45311278,13.68034984,7.06404234,15.58185686,13.49852512,12.99611111,2004,4,13
87051,53891,29,26.31769502,32.52121087,33.10700989,22.0156,27.65884751,30.75827126,41.47655746,26.04806275,33.13979942,31.30799112,34.96036796,2017,8,3
153416,54433,26.8,21.42434624,28.16291258,29.02192052,20.49664,24.11217312,26.25225968,33.38245426,23.11234056,27.72249383,28.89523436,27.96414847,2003,6,19
238154,54619,15,10.73823924,14.82432345,14.10302132,13.124,12.86911962,13.75367943,15.31391672,10.17396987,16.5970869,15.41843622,14.17444444,2012,10,25
378388,54903,27.3,24.10483952,29.96393836,29.78603487,20.91284,25.70241976,28.45262964,37.26854435,23.06599807,30.40155352,29.32184786,30.08952707,2009,8,11
261497,54702,-6.1,-8.908082225,-6.570427589,-9.253479626,0.0824,-7.504041112,-8.999061668,-10.79252966,-6.664642092,1.091472535,-7.002592494,-9.61,2016,1,19
274694,54713,8.7,2.706610404,7.569763188,5.315057444,9.2018,5.703305202,5.335957803,5.331052051,1.659618874,10.41946788,7.063911443,6.539444444,2010,3,23
224313,54609,21.7,17.33765783,22.43167949,22.64316317,17.32888,19.51882892,21.24924337,25.65839071,17.93664392,22.97434563,23.21144879,21.64888889,2003,9,9
380967,54905,24.5,19.34149791,25.43311962,25.94192693,19.0596,21.92074895,23.81612343,29.53262704,20.5586371,25.32193641,26.31437818,24.62444444,2008,5,25
313789,54802,17.5,11.17754541,16.86653615,15.81866923,14.641,14.3387727,15.03315906,17.16300379,11.05275534,17.55408504,17.73921692,16.53277778,2005,4,25
193479,54526,26,22.58423133,28.1664422,28.34222018,20.08,24.29211566,26.81817349,34.44976656,22.04384636,28.58996266,27.87494868,26.61388889,2012,6,30
340701,54824,4.7,1.947984972,4.320499312,2.911635738,6.67372,3.323992486,3.246988729,2.418660762,2.09037407,8.920919225,5.019505592,3.027222222,2005,11,15
185063,54518,15.8,8.903807923,14.81458153,13.08707412,13.5728,12.35190396,12.68185594,14.23091837,8.388018633,15.71852064,15.39132159,14.48,2019,10,8
362518,54844,1.7,-1.542318736,1.150092779,-0.97146111,4.826444,0.078840632,-0.510739052,-1.617615732,-3.001497371,6.486783919,0.4848082,-0.552166667,2020,1,25
130579,54404,-0.6,-4.440935408,-1.339689579,-4.808263253,3.471248,-2.520467704,-3.558701556,-4.861416186,-8.402238472,4.514972707,-4.239304389,-3.565222222,2019,3,31
229777,54613,15.2,7.444205471,13.89918758,13.04271598,13.18656,11.32210274,11.3591541,12.71334864,9.488615706,14.72916691,15.36147738,13.61111111,2007,4,27
182810,54517,5.8,4.334355008,5.760095312,3.664359374,7.3372,5.067177504,5.454766256,4.598340662,-1.799040651,10.30846117,4.387101646,4.655,2007,11,22
329840,54815,23.4,17.78220465,23.89944789,23.4786799,18.35088,20.59110232,22.22865349,27.11540593,17.71257934,23.76634101,24.72933196,23.31,2003,6,4
165454,54455,18.2,11.64183825,17.55774793,16.32958903,15.07088,14.92091913,15.64737869,17.98221353,11.34408466,18.03532244,18.4197175,17.27666667,2003,5,5
84786,53889,26,22.44210723,28.09248964,28.40499058,20.0736,24.22105362,26.71158042,34.26303634,22.20639164,28.45785649,27.90462809,26.58777778,2015,6,28
277055,54714,-1.3,-5.333783066,-2.165797807,-5.441816188,3.09796,-3.316891533,-4.494337299,-6.021239462,-7.345582569,3.79276119,-4.68680875,-4.669444444,2014,12,1
103220,53981,0.2,-3.037356674,-0.358823889,-2.973658081,3.90244,-1.418678337,-2.202017505,-3.443130321,-5.996897563,5.40599187,-1.981245766,-2.275277778,2020,2,9
144732,54424,-0.6,-4.895547622,-1.555941214,-4.224855649,3.54248,-2.747773811,-3.899660716,-5.407451565,-4.556258709,4.12866865,-2.906191001,-4.003888889,2004,3,6
266908,54707,25.8,22.11148424,27.77090526,26.57691387,19.94136,23.95574212,26.38761318,33.71563577,20.23888331,28.09868075,27.42910132,26.34166667,2013,6,17
74292,53878,16.7,14.01458341,17.28227942,17.13870856,14.22636,15.3572917,16.85693756,19.27115553,13.94922801,19.15791732,17.99381381,16.43611111,2003,9,21
240397,54621,1.7,-0.555870266,1.37351583,-1.093349245,4.77764,0.572064867,0.2290973,-1.053472529,-5.566616301,6.885898733,-0.246973452,-0.168333333,2003,11,22
329983,54816,11.2,8.181153604,11.08041792,8.625652655,10.75408,9.690576802,10.3918652,10.88795525,2.574164174,13.99963747,9.735856488,10.22944444,2011,11,7
176519,54511,10.1,3.992278385,8.997624029,7.353203663,10.06148,7.046139193,6.832208789,7.084200673,4.098363084,11.4631102,9.216936725,8.131666667,2005,4,1
1129,53481,-1.8,-5.594966276,-2.566981815,-7.468347105,2.76424,-3.697483138,-4.880224707,-6.372729084,-11.82325357,3.614327939,-7.187310852,-5.062777778,2012,3,23
9995,53491,21.4,17.45416866,22.25522485,22.22665895,17.15464,19.42708433,21.2226265,25.60974274,17.18716898,22.98206984,22.72717829,21.39722222,2007,7,24
3311,53484,-7.2,-9.05995895,-7.374611239,-10.20855567,-0.8016,-8.129979475,-9.530969213,-11.36779338,-10.33135898,0.839008104,-8.202823787,-10.03666667,2015,12,10
357851,54837,29.5,22.552791,30.74049286,29.96499351,22.1212,26.0263955,28.12459325,36.31874448,23.49741783,29.42056225,31.95083017,30.91697368,2006,6,28
72583,53799,7.9,3.628492443,7.233165204,5.366150185,8.69464,5.764246221,5.723369332,5.53954214,1.607519299,10.67934511,6.732501262,6.155555556,2020,2,10
315740,54803,14.8,10.2268386,14.49953302,12.59703002,12.99328,12.5134193,13.29412895,14.75842087,7.249233473,16.23218398,14.1835814,13.87611111,2012,10,11
152175,54432,24.7,22.04149021,26.89964124,27.05585567,19.2904,23.3707451,25.91711766,32.97099412,21.07552071,27.72638639,26.42898723,25.31444444,2011,8,5
167869,54501,17.4,15.73794738,18.46550414,17.44691285,14.69456,16.56897369,18.41546054,21.33269794,11.71882192,20.51806875,17.75452733,17.44111111,2016,9,18
297596,54732,25.1,17.92806043,25.22692075,24.77165523,19.35596,21.51403021,22.98404532,28.2181749,18.84187122,24.30771753,26.67952447,24.945,2015,5,27
38905,53692,28.6,25.19367465,31.55866124,32.80051021,21.72544,26.89683733,29.76325599,39.57531962,26.6366081,31.85091757,30.86442706,32.90599743,2003,8,22
363721,54846,13.9,11.34919051,14.17646128,13.16005571,12.46012,12.62459526,13.79389288,15.13336473,8.531812682,16.62386946,14.00593271,13.35611111,2017,4,6
416913,54943,22.3,19.73738328,23.95323935,23.75858123,17.7736,21.01869164,23.27703746,28.70652937,18.09226947,25.04653212,23.63400991,22.67444444,2006,9,22
399593,54919,18.5,17.17185947,19.8873625,19.41851137,15.4026,17.83592974,19.9088946,23.46759032,14.2846651,21.87392484,19.39131545,18.72944444,2010,6,10
332554,54818,25.2,23.07205684,27.80764484,27.72313167,19.63072,24.13602842,26.88004263,34.60220322,21.37861005,28.81018374,26.92329281,25.96888889,2003,8,25
245017,54626,25.7,17.46273412,25.46788292,25.69789356,19.69004,21.58136706,22.86305059,28.03280438,19.82109745,24.09229086,27.50138358,25.44833333,2005,6,2
248088,54628,13,9.86347546,12.99775617,11.77523288,11.8852,11.43173773,12.3376066,13.34783432,7.153502435,15.48708261,12.81787798,12.20944444,2011,10,29
93499,53896,-5.2,-8.221194953,-5.818815439,-9.231923126,0.70368,-6.710597477,-8.141896215,-10.08540898,-10.02777851,1.465316058,-8.676917566,-8.907222222,2011,1,1
485227,58049,21.1,19.85323479,23.06416453,22.90096776,17.0596,20.4766174,22.9079261,28.04921545,17.5189593,24.75006664,22.388462,21.61555556,2015,9,23
232326,54615,11.1,10.31365748,11.61382849,8.895207714,10.70092,10.70682874,11.95324311,12.36711693,1.381849559,15.06014816,9.472795074,10.69388889,2020,11,18
272437,54711,23.9,20.8683671,25.71132541,25.87765946,18.76812,22.38418355,24.73327532,31.02889665,20.18827616,26.46478584,25.54981409,24.35611111,2011,8,22
6812,53488,11.5,3.227360506,9.85576458,8.353422345,10.91158,7.363680253,6.790520379,7.398805563,5.532026629,11.48902491,10.78395886,9.2095,2019,4,4
60891,53789,29.6,25.06767268,32.22998187,32.89943806,22.30096,27.33383634,30.04875451,39.94740421,25.77564381,31.97368579,31.99101816,33.8668411,2017,8,11
161659,54452,3.9,1.129347252,3.496056352,1.284233047,6.17408,2.514673626,2.329010439,1.395342288,-2.818831975,8.309327937,2.296625942,2.121111111,2003,11,5
431374,57089,24.9,20.1355396,26.11046186,26.05414715,19.3274,22.5177698,24.5636547,30.7137162,20.02328351,26.10133414,26.55889747,25.14277778,2008,5,1
448871,58004,22.5,18.20742715,23.41602099,23.70092818,17.835,20.35371357,22.20557036,27.08545301,18.78303926,23.87157387,24.09800005,22.555,2010,6,2
408825,54929,3.7,-0.444717831,2.944830907,1.587391734,6.09904,1.627641085,1.072461627,0.268098041,3.093225607,7.539929757,4.540068773,1.378888889,2003,12,29
303929,54744,-3.2,-5.277919391,-3.489477256,-7.747070233,1.70512,-4.238959696,-5.174439544,-6.849830073,-15.44618825,3.473451992,-7.994904199,-5.610555556,2012,12,29
403762,54923,4,-0.692035887,3.095632398,0.940574907,6.304,1.653982056,1.000973084,0.251971804,-1.277578727,7.486379692,2.412244097,1.5,2013,11,18
261237,54702,1.8,-1.834586543,1.152013997,-1.534350912,4.90944,-0.017293272,-0.691939908,-1.745064658,-5.137580805,6.382570458,-0.600225946,-0.606666667,2007,12,5
13485,53499,-11.3,-13.01579948,-11.32611612,-15.15574193,-3.3338,-12.15789974,-14.05584961,-15.9210432,-18.30811018,-1.806352885,-14.87829892,-14.67722222,2007,1,3
9618,53491,7.3,0.993009868,6.023205,3.494004545,8.35084,4.146504934,3.518757401,3.278192624,0.271967907,9.163788931,5.254265646,4.790555556,2012,3,26
147593,54428,26.8,20.81272918,27.85278919,27.63499017,20.46976,23.80636459,25.79354688,32.59939269,21.27998383,27.16850068,28.71905399,27.70588913,2004,7,14
27058,53599,17.9,10.21022655,16.83640857,16.58773506,14.85692,14.05511328,14.45966991,16.55773164,12.89737477,17.0696844,18.77548818,16.71166667,2005,4,29
